-8.463065923956177627e+00,6.924326665055051677e+00,-2.856203963359034339e-05
-7.950152837655803495e+00,6.924326665055051677e+00,-5.682428903176675161e-05
-7.437239751355429362e+00,6.924326665055051677e+00,2.672890927094982629e-05
-6.924326665055054342e+00,6.924326665055051677e+00,1.241026535910445252e-04
-6.411413578754680209e+00,6.924326665055051677e+00,1.098974743106304530e-04
-5.898500492454306077e+00,6.924326665055051677e+00,2.238478092720503059e-05
-5.385587406153931056e+00,6.924326665055051677e+00,-1.809429557790062225e-05
-4.872674319853556923e+00,6.924326665055051677e+00,2.012948966072294210e-05
-4.359761233553182791e+00,6.924326665055051677e+00,3.814134472797769661e-05
-3.846848147252808658e+00,6.924326665055051677e+00,7.010347708087964671e-06
-3.333935060952434526e+00,6.924326665055051677e+00,8.825605796694340963e-05
-2.821021974652060393e+00,6.924326665055051677e+00,2.367869275948302713e-04
-2.308108888351686261e+00,6.924326665055051677e+00,1.536773186945992336e-04
-1.795195802051310352e+00,6.924326665055051677e+00,2.418758005909087908e-05
-1.282282715750936219e+00,6.924326665055051677e+00,3.146831064057939616e-04
-7.693696294505620870e-01,6.924326665055051677e+00,7.360383965919634281e-04
-2.564565431501879544e-01,6.924326665055051677e+00,7.719400478002578234e-04
2.564565431501861781e-01,6.924326665055051677e+00,6.555000367000117859e-04
7.693696294505603106e-01,6.924326665055051677e+00,5.820462092588654613e-04
1.282282715750934443e+00,6.924326665055051677e+00,3.221566459849608188e-04
1.795195802051310352e+00,6.924326665055051677e+00,2.168838909773586950e-05
2.308108888351684485e+00,6.924326665055051677e+00,-3.923624986632354280e-05
2.821021974652058617e+00,6.924326665055051677e+00,-5.989885923227017427e-06
3.333935060952432750e+00,6.924326665055051677e+00,-4.818997886569530999e-05
3.846848147252806882e+00,6.924326665055051677e+00,-9.119332445518127449e-05
4.359761233553182791e+00,6.924326665055051677e+00,-7.386839957283923054e-05
4.872674319853555147e+00,6.924326665055051677e+00,-2.776681063978762122e-05
5.385587406153931056e+00,6.924326665055051677e+00,1.214826147746799346e-05
5.898500492454303412e+00,6.924326665055051677e+00,1.817224038304455298e-05
6.411413578754679321e+00,6.924326665055051677e+00,-6.788131412345445748e-06
6.924326665055051677e+00,6.924326665055051677e+00,-2.899589337651638281e-05
7.437239751355427586e+00,6.924326665055051677e+00,-3.077641327479683554e-05
7.950152837655799942e+00,6.924326665055051677e+00,-1.653827073766737531e-05
8.463065923956175851e+00,6.924326665055051677e+00,-4.397443777071926132e-07
8.975979010256551760e+00,6.924326665055051677e+00,5.416644292579097044e-06
9.488892096556924116e+00,6.924326665055051677e+00,4.445666055735202424e-06
1.000180518285730003e+01,6.924326665055051677e+00,3.332143624109185613e-06
1.051471826915767238e+01,6.924326665055051677e+00,1.615400510497631191e-06
1.102763135545804829e+01,6.924326665055051677e+00,-3.100328089607403434e-07
1.154054444175842065e+01,6.924326665055051677e+00,-1.116289223631563210e-06
1.205345752805879656e+01,6.924326665055051677e+00,-1.633868388577118945e-06
1.256637061435917246e+01,6.924326665055051677e+00,-1.965070589255083944e-06
-1.256637061435917246e+01,7.437239751355427586e+00,-9.260615790910375558e-06
-1.205345752805879833e+01,7.437239751355427586e+00,-3.465940139337182799e-06
-1.154054444175842420e+01,7.437239751355427586e+00,8.676205225568965414e-06
-1.102763135545805007e+01,7.437239751355427586e+00,1.197946086950210723e-05
-1.051471826915767593e+01,7.437239751355427586e+00,-2.435101365064816194e-06
-1.000180518285730003e+01,7.437239751355427586e+00,-1.550930834376712829e-05
-9.488892096556925893e+00,7.437239751355427586e+00,-6.476307400630602364e-06
-8.975979010256551760e+00,7.437239751355427586e+00,6.543480267854885580e-07
-8.463065923956177627e+00,7.437239751355427586e+00,-3.200900809726442051e-05
-7.950152837655803495e+00,7.437239751355427586e+00,-6.860166393435622630e-05
-7.437239751355429362e+00,7.437239751355427586e+00,-3.898874059044964320e-05
-6.924326665055054342e+00,7.437239751355427586e+00,3.053928716239274186e-05
-6.411413578754680209e+00,7.437239751355427586e+00,5.356425734197085722e-05
-5.898500492454306077e+00,7.437239751355427586e+00,2.112508457189985606e-05
-5.385587406153931056e+00,7.437239751355427586e+00,5.107470087676206974e-06
-4.872674319853556923e+00,7.437239751355427586e+00,1.962513225127793834e-05
-4.359761233553182791e+00,7.437239751355427586e+00,-4.248040703534735561e-05
-3.846848147252808658e+00,7.437239751355427586e+00,-1.635699367461749512e-04
-3.333935060952434526e+00,7.437239751355427586e+00,-1.063579269576034336e-04
-2.821021974652060393e+00,7.437239751355427586e+00,3.967682138606614187e-05
-2.308108888351686261e+00,7.437239751355427586e+00,-1.400034261033618853e-04
-1.795195802051310352e+00,7.437239751355427586e+00,-4.085823614150511517e-04
-1.282282715750936219e+00,7.437239751355427586e+00,-1.531662000206005772e-04
-7.693696294505620870e-01,7.437239751355427586e+00,2.978155989047303817e-04
-2.564565431501879544e-01,7.437239751355427586e+00,2.903674845846791665e-04
2.564565431501861781e-01,7.437239751355427586e+00,9.169805994579878798e-05
7.693696294505603106e-01,7.437239751355427586e+00,3.537719483671458937e-05
1.282282715750934443e+00,7.437239751355427586e+00,-8.531730853201461694e-05
1.795195802051310352e+00,7.437239751355427586e+00,-2.044028733761543964e-04
2.308108888351684485e+00,7.437239751355427586e+00,-1.291612871760178076e-04
2.821021974652058617e+00,7.437239751355427586e+00,-4.618858190742958962e-05
3.333935060952432750e+00,7.437239751355427586e+00,-6.696703841593836968e-05
3.846848147252806882e+00,7.437239751355427586e+00,-5.986976014705325906e-05
4.359761233553182791e+00,7.437239751355427586e+00,-9.110245518804504887e-06
4.872674319853555147e+00,7.437239751355427586e+00,1.153052224784974927e-05
5.385587406153931056e+00,7.437239751355427586e+00,5.778242876412991350e-06
5.898500492454303412e+00,7.437239751355427586e+00,-2.333504164137487047e-06
6.411413578754679321e+00,7.437239751355427586e+00,-9.132389321221935044e-06
6.924326665055051677e+00,7.437239751355427586e+00,-1.158894467295075675e-05
7.437239751355427586e+00,7.437239751355427586e+00,-8.476692150666864157e-06
7.950152837655799942e+00,7.437239751355427586e+00,-4.841569605694442621e-07
8.463065923956175851e+00,7.437239751355427586e+00,6.035509755705757999e-06
8.975979010256551760e+00,7.437239751355427586e+00,4.494042473109056230e-06
9.488892096556924116e+00,7.437239751355427586e+00,1.018730213446966047e-06
1.000180518285730003e+01,7.437239751355427586e+00,1.321812479688828205e-06
1.051471826915767238e+01,7.437239751355427586e+00,1.094421043231482511e-06
1.102763135545804829e+01,7.437239751355427586e+00,-1.088284448860632634e-06
1.154054444175842065e+01,7.437239751355427586e+00,-1.763385705891215933e-06
1.205345752805879656e+01,7.437239751355427586e+00,-6.074279815333453748e-07
1.256637061435917246e+01,7.437239751355427586e+00,3.553789815308913523e-07
-1.256637061435917246e+01,7.950152837655799942e+00,-5.596896182475225781e-06
-1.205345752805879833e+01,7.950152837655799942e+00,-4.686297818586884408e-06
-1.154054444175842420e+01,7.950152837655799942e+00,2.874546431322955603e-06
-1.102763135545805007e+01,7.950152837655799942e+00,1.177779884961462963e-05
-1.051471826915767593e+01,7.950152837655799942e+00,1.006824061688564448e-05
-1.000180518285730003e+01,7.950152837655799942e+00,-1.415236005159512900e-06
-9.488892096556925893e+00,7.950152837655799942e+00,-8.835034620874478422e-07
-8.975979010256551760e+00,7.950152837655799942e+00,1.819921694037569067e-05
-8.463065923956177627e+00,7.950152837655799942e+00,2.007619489519747637e-05
-7.950152837655803495e+00,7.950152837655799942e+00,-1.188086446990671129e-05
-7.437239751355429362e+00,7.950152837655799942e+00,-3.478719070222118989e-05
-6.924326665055054342e+00,7.950152837655799942e+00,-2.441467834548794933e-05
-6.411413578754680209e+00,7.950152837655799942e+00,-1.457421557166902897e-05
-5.898500492454306077e+00,7.950152837655799942e+00,-2.378549897182198039e-05
-5.385587406153931056e+00,7.950152837655799942e+00,-1.010757639120340567e-05
-4.872674319853556923e+00,7.950152837655799942e+00,3.373706329716807023e-05
-4.359761233553182791e+00,7.950152837655799942e+00,4.162304864326691936e-06
-3.846848147252808658e+00,7.950152837655799942e+00,-9.698794157050487147e-05
-3.333935060952434526e+00,7.950152837655799942e+00,-6.189147787193330255e-05
-2.821021974652060393e+00,7.950152837655799942e+00,5.153938517750010669e-05
-2.308108888351686261e+00,7.950152837655799942e+00,-9.264702541440003169e-05
-1.795195802051310352e+00,7.950152837655799942e+00,-3.259007193518004102e-04
-1.282282715750936219e+00,7.950152837655799942e+00,-2.321895174918837859e-04
-7.693696294505620870e-01,7.950152837655799942e+00,-1.105959476432267146e-04
-2.564565431501879544e-01,7.950152837655799942e+00,-3.284285841097739703e-04
2.564565431501861781e-01,7.950152837655799942e+00,-4.739105563204194403e-04
7.693696294505603106e-01,7.950152837655799942e+00,-3.050766359671417327e-04
1.282282715750934443e+00,7.950152837655799942e+00,-1.678301264273791968e-04
1.795195802051310352e+00,7.950152837655799942e+00,-1.183795712890631474e-04
2.308108888351684485e+00,7.950152837655799942e+00,-3.319401499754666938e-06
2.821021974652058617e+00,7.950152837655799942e+00,6.311500546727483434e-05
3.333935060952432750e+00,7.950152837655799942e+00,3.347655117080545074e-05
3.846848147252806882e+00,7.950152837655799942e+00,2.674796068885510695e-05
4.359761233553182791e+00,7.950152837655799942e+00,3.986179896513458807e-05
4.872674319853555147e+00,7.950152837655799942e+00,2.012230191121168653e-05
5.385587406153931056e+00,7.950152837655799942e+00,-2.915512520561494721e-06
5.898500492454303412e+00,7.950152837655799942e+00,-2.310406320498477187e-06
6.411413578754679321e+00,7.950152837655799942e+00,8.034486145091987712e-06
6.924326665055051677e+00,7.950152837655799942e+00,1.261081705243290250e-05
7.437239751355427586e+00,7.950152837655799942e+00,1.071474403647927766e-05
7.950152837655799942e+00,7.950152837655799942e+00,8.549420559462735347e-06
8.463065923956175851e+00,7.950152837655799942e+00,5.216058759220158184e-06
8.975979010256551760e+00,7.950152837655799942e+00,-1.691087959902675222e-06
9.488892096556924116e+00,7.950152837655799942e+00,-5.269666650829452423e-06
1.000180518285730003e+01,7.950152837655799942e+00,-2.256255418828118447e-06
1.051471826915767238e+01,7.950152837655799942e+00,4.603075875874539357e-07
1.102763135545804829e+01,7.950152837655799942e+00,-8.268605130606813231e-08
1.154054444175842065e+01,7.950152837655799942e+00,-3.386446973169113010e-07
1.205345752805879656e+01,7.950152837655799942e+00,8.476442340006974175e-07
1.256637061435917246e+01,7.950152837655799942e+00,1.642007361054163555e-06
-1.256637061435917246e+01,8.463065923956175851e+00,-2.349081229272508790e-07
-1.205345752805879833e+01,8.463065923956175851e+00,-3.434492179116767311e-06
-1.154054444175842420e+01,8.463065923956175851e+00,-3.737696200094921474e-06
-1.102763135545805007e+01,8.463065923956175851e+00,1.431114229857647537e-06
-1.051471826915767593e+01,8.463065923956175851e+00,3.011373709151466332e-06
-1.000180518285730003e+01,8.463065923956175851e+00,-6.183770772180176029e-06
-9.488892096556925893e+00,8.463065923956175851e+00,-7.520633251745673662e-06
-8.975979010256551760e+00,8.463065923956175851e+00,1.701671790229204425e-05
-8.463065923956177627e+00,8.463065923956175851e+00,3.878547486846912053e-05
-7.950152837655803495e+00,8.463065923956175851e+00,2.433771908141396873e-05
-7.437239751355429362e+00,8.463065923956175851e+00,-4.814830662583766314e-06
-6.924326665055054342e+00,8.463065923956175851e+00,-1.598564056543166448e-05
-6.411413578754680209e+00,8.463065923956175851e+00,-1.867005097252017967e-05
-5.898500492454306077e+00,8.463065923956175851e+00,-2.928168593025067511e-05
-5.385587406153931056e+00,8.463065923956175851e+00,-1.939322155909249266e-05
-4.872674319853556923e+00,8.463065923956175851e+00,3.137843444373894882e-05
-4.359761233553182791e+00,8.463065923956175851e+00,5.572912441502492133e-05
-3.846848147252808658e+00,8.463065923956175851e+00,2.303723683446365467e-05
-3.333935060952434526e+00,8.463065923956175851e+00,3.754252192809252907e-05
-2.821021974652060393e+00,8.463065923956175851e+00,8.479094405631777253e-05
-2.308108888351686261e+00,8.463065923956175851e+00,2.352356920834442443e-05
-1.795195802051310352e+00,8.463065923956175851e+00,-2.236419438861287712e-05
-1.282282715750936219e+00,8.463065923956175851e+00,8.947019323951509672e-05
-7.693696294505620870e-01,8.463065923956175851e+00,6.802327642621778104e-05
-2.564565431501879544e-01,8.463065923956175851e+00,-2.018742066133701019e-04
2.564565431501861781e-01,8.463065923956175851e+00,-2.778016160304994445e-04
7.693696294505603106e-01,8.463065923956175851e+00,-3.919288814663388770e-05
1.282282715750934443e+00,8.463065923956175851e+00,1.205431124710275688e-04
1.795195802051310352e+00,8.463065923956175851e+00,1.034254901037305553e-04
2.308108888351684485e+00,8.463065923956175851e+00,8.266836503958047448e-05
2.821021974652058617e+00,8.463065923956175851e+00,6.237548244923728311e-05
3.333935060952432750e+00,8.463065923956175851e+00,2.363672562545061082e-05
3.846848147252806882e+00,8.463065923956175851e+00,1.295769845494210154e-05
4.359761233553182791e+00,8.463065923956175851e+00,1.004416579347922690e-05
4.872674319853555147e+00,8.463065923956175851e+00,-7.705419815659654374e-06
5.385587406153931056e+00,8.463065923956175851e+00,-1.214111221380405602e-05
5.898500492454303412e+00,8.463065923956175851e+00,2.285285150255237795e-06
6.411413578754679321e+00,8.463065923956175851e+00,1.264862145270593061e-05
6.924326665055051677e+00,8.463065923956175851e+00,9.710457228948110120e-06
7.437239751355427586e+00,8.463065923956175851e+00,2.917879655046868919e-06
7.950152837655799942e+00,8.463065923956175851e+00,1.112866678840946597e-06
8.463065923956175851e+00,8.463065923956175851e+00,9.580043607902441683e-07
8.975979010256551760e+00,8.463065923956175851e+00,-1.941817343478389495e-06
9.488892096556924116e+00,8.463065923956175851e+00,-3.383133576718777430e-06
1.000180518285730003e+01,8.463065923956175851e+00,-8.851206861540990905e-07
1.051471826915767238e+01,8.463065923956175851e+00,1.133826609768938538e-06
1.102763135545804829e+01,8.463065923956175851e+00,6.817782324452006229e-07
1.154054444175842065e+01,8.463065923956175851e+00,1.616328758610530353e-07
1.205345752805879656e+01,8.463065923956175851e+00,5.514775127666843415e-07
1.256637061435917246e+01,8.463065923956175851e+00,8.716397171928310946e-07
-1.256637061435917246e+01,8.975979010256551760e+00,4.017758599795061705e-06
-1.205345752805879833e+01,8.975979010256551760e+00,1.338130201868068713e-07
-1.154054444175842420e+01,8.975979010256551760e+00,-4.244840931781804562e-06
-1.102763135545805007e+01,8.975979010256551760e+00,-2.923064689153267369e-06
-1.051471826915767593e+01,8.975979010256551760e+00,-6.446020035555184073e-07
-1.000180518285730003e+01,8.975979010256551760e+00,-7.701563656489023003e-06
-9.488892096556925893e+00,8.975979010256551760e+00,-1.458168369528321004e-05
-8.975979010256551760e+00,8.975979010256551760e+00,-4.690123153614582352e-06
-8.463065923956177627e+00,8.975979010256551760e+00,9.385176186012277912e-06
-7.950152837655803495e+00,8.975979010256551760e+00,8.822655127656975479e-06
-7.437239751355429362e+00,8.975979010256551760e+00,4.023751193297681896e-06
-6.924326665055054342e+00,8.975979010256551760e+00,8.763207108984134722e-06
-6.411413578754680209e+00,8.975979010256551760e+00,1.192891132664809206e-05
-5.898500492454306077e+00,8.975979010256551760e+00,-2.009908883592370957e-06
-5.385587406153931056e+00,8.975979010256551760e+00,-1.620079974723606046e-05
-4.872674319853556923e+00,8.975979010256551760e+00,-2.478461362781704145e-06
-4.359761233553182791e+00,8.975979010256551760e+00,1.860268610375509079e-05
-3.846848147252808658e+00,8.975979010256551760e+00,1.997923569401018320e-05
-3.333935060952434526e+00,8.975979010256551760e+00,2.478364243180071935e-05
-2.821021974652060393e+00,8.975979010256551760e+00,2.232198218141137548e-05
-2.308108888351686261e+00,8.975979010256551760e+00,-7.321379964051887186e-07
-1.795195802051310352e+00,8.975979010256551760e+00,6.335089838161727543e-05
-1.282282715750936219e+00,8.975979010256551760e+00,2.171799382954742652e-04
-7.693696294505620870e-01,8.975979010256551760e+00,2.150894359930835824e-04
-2.564565431501879544e-01,8.975979010256551760e+00,3.722438253899086900e-05
2.564565431501861781e-01,8.975979010256551760e+00,1.799597375039315036e-05
7.693696294505603106e-01,8.975979010256551760e+00,1.974109591245794227e-04
1.282282715750934443e+00,8.975979010256551760e+00,2.537101209547247874e-04
1.795195802051310352e+00,8.975979010256551760e+00,1.204305178423690939e-04
2.308108888351684485e+00,8.975979010256551760e+00,-4.621655445066909880e-06
2.821021974652058617e+00,8.975979010256551760e+00,-4.089173240249758927e-05
3.333935060952432750e+00,8.975979010256551760e+00,-2.760628033488364287e-05
3.846848147252806882e+00,8.975979010256551760e+00,-7.754260912514230426e-06
4.359761233553182791e+00,8.975979010256551760e+00,-9.423741746187157546e-06
4.872674319853555147e+00,8.975979010256551760e+00,-1.986780194441797436e-05
5.385587406153931056e+00,8.975979010256551760e+00,-1.274361211888378864e-05
5.898500492454303412e+00,8.975979010256551760e+00,2.758543405206218371e-06
6.411413578754679321e+00,8.975979010256551760e+00,5.495953385461113910e-06
6.924326665055051677e+00,8.975979010256551760e+00,-3.410183256799247808e-06
7.437239751355427586e+00,8.975979010256551760e+00,-9.472803909387709698e-06
7.950152837655799942e+00,8.975979010256551760e+00,-6.600691357447026779e-06
8.463065923956175851e+00,8.975979010256551760e+00,-1.049666844919996248e-06
8.975979010256551760e+00,8.975979010256551760e+00,1.225602995088334235e-06
9.488892096556924116e+00,8.975979010256551760e+00,1.235582283913133996e-06
1.000180518285730003e+01,8.975979010256551760e+00,1.197904685755050199e-06
1.051471826915767238e+01,8.975979010256551760e+00,8.235214170721937928e-07
1.102763135545804829e+01,8.975979010256551760e+00,2.193495868295178370e-08
1.154054444175842065e+01,8.975979010256551760e+00,-4.154295655918190800e-07
1.205345752805879656e+01,8.975979010256551760e+00,-4.045168750199764432e-07
1.256637061435917246e+01,8.975979010256551760e+00,-2.816390106585334226e-07
-1.256637061435917246e+01,9.488892096556924116e+00,4.349757694244569230e-06
-1.205345752805879833e+01,9.488892096556924116e+00,2.533873967218739173e-06
-1.154054444175842420e+01,9.488892096556924116e+00,-9.043323761517329179e-07
-1.102763135545805007e+01,9.488892096556924116e+00,-3.217392138934610185e-07
-1.051471826915767593e+01,9.488892096556924116e+00,3.948556691523892739e-06
-1.000180518285730003e+01,9.488892096556924116e+00,3.211133826121008970e-06
-9.488892096556925893e+00,9.488892096556924116e+00,-3.257813698045045948e-06
-8.975979010256551760e+00,9.488892096556924116e+00,-8.105834116290460355e-06
-8.463065923956177627e+00,9.488892096556924116e+00,-1.114863944778414744e-05
-7.950152837655803495e+00,9.488892096556924116e+00,-1.143525832540371278e-05
-7.437239751355429362e+00,9.488892096556924116e+00,-2.727452283335793034e-06
-6.924326665055054342e+00,9.488892096556924116e+00,1.227039820204990921e-05
-6.411413578754680209e+00,9.488892096556924116e+00,2.110277938224598574e-05
-5.898500492454306077e+00,9.488892096556924116e+00,1.327339160576016186e-05
-5.385587406153931056e+00,9.488892096556924116e+00,-4.870764878011858343e-06
-4.872674319853556923e+00,9.488892096556924116e+00,-1.686277677810772647e-05
-4.359761233553182791e+00,9.488892096556924116e+00,-2.227096377424757161e-05
-3.846848147252808658e+00,9.488892096556924116e+00,-2.175672130875452615e-05
-3.333935060952434526e+00,9.488892096556924116e+00,-1.129700082211919132e-05
-2.821021974652060393e+00,9.488892096556924116e+00,-1.819904059780589885e-05
-2.308108888351686261e+00,9.488892096556924116e+00,-4.308405368779483365e-05
-1.795195802051310352e+00,9.488892096556924116e+00,-8.903828007678486777e-06
-1.282282715750936219e+00,9.488892096556924116e+00,7.924181648492881658e-05
-7.693696294505620870e-01,9.488892096556924116e+00,7.985388857438194396e-05
-2.564565431501879544e-01,9.488892096556924116e+00,-6.892076005868036544e-06
2.564565431501861781e-01,9.488892096556924116e+00,5.355351434083608308e-06
7.693696294505603106e-01,9.488892096556924116e+00,1.147584249064815019e-04
1.282282715750934443e+00,9.488892096556924116e+00,1.152571126479927247e-04
1.795195802051310352e+00,9.488892096556924116e+00,-1.518206113456616415e-05
2.308108888351684485e+00,9.488892096556924116e+00,-1.067456650261925841e-04
2.821021974652058617e+00,9.488892096556924116e+00,-8.395110193570297114e-05
3.333935060952432750e+00,9.488892096556924116e+00,-1.447181797176488361e-05
3.846848147252806882e+00,9.488892096556924116e+00,2.101788217248094456e-05
4.359761233553182791e+00,9.488892096556924116e+00,1.022989207033429544e-05
4.872674319853555147e+00,9.488892096556924116e+00,-6.988338911925035240e-06
5.385587406153931056e+00,9.488892096556924116e+00,-5.636254999488628383e-06
5.898500492454303412e+00,9.488892096556924116e+00,1.749143246369277857e-06
6.411413578754679321e+00,9.488892096556924116e+00,4.521552756793383764e-07
6.924326665055051677e+00,9.488892096556924116e+00,-5.403042383300222241e-06
7.437239751355427586e+00,9.488892096556924116e+00,-6.736857430307369393e-06
7.950152837655799942e+00,9.488892096556924116e+00,-3.408729651497901381e-06
8.463065923956175851e+00,9.488892096556924116e+00,-1.379946293131985221e-07
8.975979010256551760e+00,9.488892096556924116e+00,1.325410464993162115e-06
9.488892096556924116e+00,9.488892096556924116e+00,1.447153997956435066e-06
1.000180518285730003e+01,9.488892096556924116e+00,6.871113950903442110e-07
1.051471826915767238e+01,9.488892096556924116e+00,-2.440933562318786128e-07
1.102763135545804829e+01,9.488892096556924116e+00,-6.734973905406387343e-07
1.154054444175842065e+01,9.488892096556924116e+00,-6.220955002710775690e-07
1.205345752805879656e+01,9.488892096556924116e+00,-4.779903549431401321e-07
1.256637061435917246e+01,9.488892096556924116e+00,-3.624920737199895074e-07
-1.256637061435917246e+01,1.000180518285730003e+01,1.278043894644143640e-06
-1.205345752805879833e+01,1.000180518285730003e+01,1.316210881304016825e-06
-1.154054444175842420e+01,1.000180518285730003e+01,-3.356563515253139264e-07
-1.102763135545805007e+01,1.000180518285730003e+01,-8.134849438256530282e-07
-1.051471826915767593e+01,1.000180518285730003e+01,2.884504873997143567e-06
-1.000180518285730003e+01,1.000180518285730003e+01,7.560071635161102663e-06
-9.488892096556925893e+00,1.000180518285730003e+01,8.119679912877546810e-06
-8.975979010256551760e+00,1.000180518285730003e+01,2.866705513717396250e-06
-8.463065923956177627e+00,1.000180518285730003e+01,-5.446395342133817974e-06
-7.950152837655803495e+00,1.000180518285730003e+01,-9.007148338582496435e-06
-7.437239751355429362e+00,1.000180518285730003e+01,-5.277786548039389161e-06
-6.924326665055054342e+00,1.000180518285730003e+01,-4.960466966010435453e-07
-6.411413578754680209e+00,1.000180518285730003e+01,1.935876705414737883e-06
-5.898500492454306077e+00,1.000180518285730003e+01,2.940138712903372339e-06
-5.385587406153931056e+00,1.000180518285730003e+01,4.182386829485776304e-06
-4.872674319853556923e+00,1.000180518285730003e+01,2.081675688754164061e-06
-4.359761233553182791e+00,1.000180518285730003e+01,-1.000549503915174390e-05
-3.846848147252808658e+00,1.000180518285730003e+01,-1.684717549601853507e-05
-3.333935060952434526e+00,1.000180518285730003e+01,-1.351912657445851241e-06
-2.821021974652060393e+00,1.000180518285730003e+01,6.395299818214928225e-06
-2.308108888351686261e+00,1.000180518285730003e+01,-2.044252547781426159e-05
-1.795195802051310352e+00,1.000180518285730003e+01,-4.388922463851488811e-05
-1.282282715750936219e+00,1.000180518285730003e+01,-4.018562611984650339e-05
-7.693696294505620870e-01,1.000180518285730003e+01,-5.320698943149599551e-05
-2.564565431501879544e-01,1.000180518285730003e+01,-8.415198622130514350e-05
2.564565431501861781e-01,1.000180518285730003e+01,-6.384065488097965711e-05
7.693696294505603106e-01,1.000180518285730003e+01,-9.717900655463636295e-06
1.282282715750934443e+00,1.000180518285730003e+01,-2.014359680422467844e-05
1.795195802051310352e+00,1.000180518285730003e+01,-8.355186393715582395e-05
2.308108888351684485e+00,1.000180518285730003e+01,-9.600450930498099914e-05
2.821021974652058617e+00,1.000180518285730003e+01,-3.378954053875345116e-05
3.333935060952432750e+00,1.000180518285730003e+01,3.057392200322870898e-05
3.846848147252806882e+00,1.000180518285730003e+01,4.123413881243999574e-05
4.359761233553182791e+00,1.000180518285730003e+01,1.578505221271579847e-05
4.872674319853555147e+00,1.000180518285730003e+01,-2.043894693163797693e-06
5.385587406153931056e+00,1.000180518285730003e+01,-1.334018516410605674e-06
5.898500492454303412e+00,1.000180518285730003e+01,2.168404669203298665e-06
6.411413578754679321e+00,1.000180518285730003e+01,5.473485993766023241e-07
6.924326665055051677e+00,1.000180518285730003e+01,-4.668016547559792237e-07
7.437239751355427586e+00,1.000180518285730003e+01,2.194693246415012041e-06
7.950152837655799942e+00,1.000180518285730003e+01,3.589706461949139541e-06
8.463065923956175851e+00,1.000180518285730003e+01,1.418433567528410438e-06
8.975979010256551760e+00,1.000180518285730003e+01,-6.106513038574537757e-07
9.488892096556924116e+00,1.000180518285730003e+01,-6.738037188339926094e-07
1.000180518285730003e+01,1.000180518285730003e+01,-2.967112429951675419e-07
1.051471826915767238e+01,1.000180518285730003e+01,-2.779780947888962846e-07
1.102763135545804829e+01,1.000180518285730003e+01,-2.770493137523688680e-07
1.154054444175842065e+01,1.000180518285730003e+01,-1.088506645655828498e-07
1.205345752805879656e+01,1.000180518285730003e+01,1.014256465461393794e-07
1.256637061435917246e+01,1.000180518285730003e+01,1.963851866808105476e-07
-1.256637061435917246e+01,1.051471826915767238e+01,-1.531961509566736334e-06
-1.205345752805879833e+01,1.051471826915767238e+01,-6.714541265913849362e-07
-1.154054444175842420e+01,1.051471826915767238e+01,-1.031132684973125598e-06
-1.102763135545805007e+01,1.051471826915767238e+01,-2.702122566526193221e-06
-1.051471826915767593e+01,1.051471826915767238e+01,-2.550460870792909357e-06
-1.000180518285730003e+01,1.051471826915767238e+01,9.564818472450881121e-07
-9.488892096556925893e+00,1.051471826915767238e+01,4.861554096023663237e-06
-8.975979010256551760e+00,1.051471826915767238e+01,4.968463598615399331e-06
-8.463065923956177627e+00,1.051471826915767238e+01,2.294844609935778248e-06
-7.950152837655803495e+00,1.051471826915767238e+01,1.669523033673028532e-06
-7.437239751355429362e+00,1.051471826915767238e+01,8.744936419507512483e-07
-6.924326665055054342e+00,1.051471826915767238e+01,-5.094918622440054919e-06
-6.411413578754680209e+00,1.051471826915767238e+01,-1.147874236783106971e-05
-5.898500492454306077e+00,1.051471826915767238e+01,-8.900357422149522780e-06
-5.385587406153931056e+00,1.051471826915767238e+01,4.694231192738757100e-06
-4.872674319853556923e+00,1.051471826915767238e+01,1.591005519199218657e-05
-4.359761233553182791e+00,1.051471826915767238e+01,9.059560927788432537e-06
-3.846848147252808658e+00,1.051471826915767238e+01,-1.228095636053739149e-06
-3.333935060952434526e+00,1.051471826915767238e+01,1.040191852706725639e-05
-2.821021974652060393e+00,1.051471826915767238e+01,2.586812157260878168e-05
-2.308108888351686261e+00,1.051471826915767238e+01,1.063522650235144333e-05
-1.795195802051310352e+00,1.051471826915767238e+01,-2.342623806419225982e-05
-1.282282715750936219e+00,1.051471826915767238e+01,-4.291850251425235525e-05
-7.693696294505620870e-01,1.051471826915767238e+01,-4.549946773720009257e-05
-2.564565431501879544e-01,1.051471826915767238e+01,-4.077855424018701086e-05
2.564565431501861781e-01,1.051471826915767238e+01,-2.556793934542646280e-05
7.693696294505603106e-01,1.051471826915767238e+01,-1.493681972912589426e-05
1.282282715750934443e+00,1.051471826915767238e+01,-3.093914258593621170e-05
1.795195802051310352e+00,1.051471826915767238e+01,-4.642331659110061101e-05
2.308108888351684485e+00,1.051471826915767238e+01,-2.033365522038087811e-05
2.821021974652058617e+00,1.051471826915767238e+01,2.874938946781408378e-05
3.333935060952432750e+00,1.051471826915767238e+01,4.694989842985693238e-05
3.846848147252806882e+00,1.051471826915767238e+01,2.146721712274647840e-05
4.359761233553182791e+00,1.051471826915767238e+01,-8.724047905202599542e-06
4.872674319853555147e+00,1.051471826915767238e+01,-1.252365461540730453e-05
5.385587406153931056e+00,1.051471826915767238e+01,-3.929215616492192536e-07
